--- Distill ViT Network 256bits NWEP_RESISC45 ---
 Model has 41876740 parameters
 teacher has 38718722 parameters
 student has 2501376 parameters
 align has 525312 parameters
---------requires_grad=False---------
module.visual_student.class_embedding
module.visual_student.positional_embedding
module.visual_student.conv1.weight
module.visual_student.transformer.resblocks.0.attn.in_proj_weight
module.visual_student.transformer.resblocks.0.attn.in_proj_bias
module.visual_student.transformer.resblocks.0.attn.out_proj.weight
module.visual_student.transformer.resblocks.0.attn.out_proj.bias
module.visual_student.transformer.resblocks.0.ln_1.weight
module.visual_student.transformer.resblocks.0.ln_1.bias
module.visual_student.transformer.resblocks.0.mlp.c_fc.weight
module.visual_student.transformer.resblocks.0.mlp.c_fc.bias
module.visual_student.transformer.resblocks.0.mlp.c_proj.weight
module.visual_student.transformer.resblocks.0.mlp.c_proj.bias
module.visual_student.transformer.resblocks.0.ln_2.weight
module.visual_student.transformer.resblocks.0.ln_2.bias
module.visual_student.transformer.resblocks.1.attn.in_proj_weight
module.visual_student.transformer.resblocks.1.attn.in_proj_bias
module.visual_student.transformer.resblocks.1.attn.out_proj.weight
module.visual_student.transformer.resblocks.1.attn.out_proj.bias
module.visual_student.transformer.resblocks.1.ln_1.weight
module.visual_student.transformer.resblocks.1.ln_1.bias
module.visual_student.transformer.resblocks.1.mlp.c_fc.weight
module.visual_student.transformer.resblocks.1.mlp.c_fc.bias
module.visual_student.transformer.resblocks.1.mlp.c_proj.weight
module.visual_student.transformer.resblocks.1.mlp.c_proj.bias
module.visual_student.transformer.resblocks.1.ln_2.weight
module.visual_student.transformer.resblocks.1.ln_2.bias
module.visual_student.transformer.resblocks.2.attn.in_proj_weight
module.visual_student.transformer.resblocks.2.attn.in_proj_bias
module.visual_student.transformer.resblocks.2.attn.out_proj.weight
module.visual_student.transformer.resblocks.2.attn.out_proj.bias
module.visual_student.transformer.resblocks.2.ln_1.weight
module.visual_student.transformer.resblocks.2.ln_1.bias
module.visual_student.transformer.resblocks.2.mlp.c_fc.weight
module.visual_student.transformer.resblocks.2.mlp.c_fc.bias
module.visual_student.transformer.resblocks.2.mlp.c_proj.weight
module.visual_student.transformer.resblocks.2.mlp.c_proj.bias
module.visual_student.transformer.resblocks.2.ln_2.weight
module.visual_student.transformer.resblocks.2.ln_2.bias
module.alignModule.alignModule.0.localSelect.index_select
module.alignModule.alignModule.0.localSelect.shift_window_patch_numbers
module.alignModule.alignModule.0.localSelect.gaussian_prob
module.alignModule.alignModule.1.localSelect.index_select
module.alignModule.alignModule.1.localSelect.shift_window_patch_numbers
module.alignModule.alignModule.1.localSelect.gaussian_prob
---------requires_grad=False---------
[2024-09-21 13:47:05] Epoch: [000/300] total_loss: 20.67 con_loss_student: 5.98  triple_loss_student: 7.16  global_align_loss: 4.11  low_align_loss: 3.42   time: 142.13s
[2024-09-21 16:22:30] Epoch: [069/300] total_loss: 10.18 con_loss_student: 2.90  triple_loss_student: 4.02  global_align_loss: 1.77  low_align_loss: 1.49   time: 134.06s
[2024-09-21 16:24:31] Epoch: [070/300] total_loss: 9.86  con_loss_student: 2.82  triple_loss_student: 3.83  global_align_loss: 1.72  low_align_loss: 1.49   time: 121.06s
[2024-09-21 16:26:45] Epoch: [071/300] total_loss: 9.97  con_loss_student: 2.86  triple_loss_student: 3.91  global_align_loss: 1.72  low_align_loss: 1.48   time: 133.59s
[2024-09-21 16:28:48] Epoch: [072/300] total_loss: 10.00 con_loss_student: 2.88  triple_loss_student: 3.94  global_align_loss: 1.72  low_align_loss: 1.47   time: 123.33s
[2024-09-21 16:31:04] Epoch: [073/300] total_loss: 10.00 con_loss_student: 2.89  triple_loss_student: 3.95  global_align_loss: 1.70  low_align_loss: 1.46   time: 135.52s
[2024-09-21 16:33:11] Epoch: [074/300] total_loss: 9.87  con_loss_student: 2.86  triple_loss_student: 3.87  global_align_loss: 1.69  low_align_loss: 1.46   time: 127.23s
[2024-09-21 16:35:18] Epoch: [075/300] total_loss: 9.86  con_loss_student: 2.86  triple_loss_student: 3.87  global_align_loss: 1.68  low_align_loss: 1.45   time: 127.36s
[2024-09-21 16:37:26] Epoch: [076/300] total_loss: 9.50  con_loss_student: 2.76  triple_loss_student: 3.68  global_align_loss: 1.62  low_align_loss: 1.45   time: 128.11s
[2024-09-21 16:39:28] Epoch: [077/300] total_loss: 9.60  con_loss_student: 2.81  triple_loss_student: 3.73  global_align_loss: 1.61  low_align_loss: 1.44   time: 121.50s
[2024-09-21 16:41:41] Epoch: [078/300] total_loss: 9.77  con_loss_student: 2.88  triple_loss_student: 3.82  global_align_loss: 1.64  low_align_loss: 1.43   time: 132.81s
[2024-09-21 16:43:39] Epoch: [079/300] total_loss: 9.60  con_loss_student: 2.83  triple_loss_student: 3.74  global_align_loss: 1.61  low_align_loss: 1.43   time: 118.66s
[2024-09-21 16:45:50] Epoch: [080/300] total_loss: 9.58  con_loss_student: 2.83  triple_loss_student: 3.72  global_align_loss: 1.60  low_align_loss: 1.42   time: 131.09s
[2024-09-21 16:47:53] Epoch: [081/300] total_loss: 9.50  con_loss_student: 2.82  triple_loss_student: 3.68  global_align_loss: 1.59  low_align_loss: 1.41   time: 122.95s
[2024-09-21 16:50:04] Epoch: [082/300] total_loss: 9.48  con_loss_student: 2.82  triple_loss_student: 3.68  global_align_loss: 1.58  low_align_loss: 1.41   time: 130.47s
[2024-09-21 16:52:11] Epoch: [083/300] total_loss: 9.39  con_loss_student: 2.80  triple_loss_student: 3.63  global_align_loss: 1.56  low_align_loss: 1.40   time: 127.32s
[2024-09-21 16:54:20] Epoch: [084/300] total_loss: 9.28  con_loss_student: 2.77  triple_loss_student: 3.58  global_align_loss: 1.53  low_align_loss: 1.40   time: 129.07s
[2024-09-21 16:56:30] Epoch: [085/300] total_loss: 9.45  con_loss_student: 2.84  triple_loss_student: 3.67  global_align_loss: 1.55  low_align_loss: 1.39   time: 129.65s
[2024-09-21 16:58:36] Epoch: [086/300] total_loss: 9.26  con_loss_student: 2.80  triple_loss_student: 3.56  global_align_loss: 1.51  low_align_loss: 1.39   time: 126.40s
[2024-09-21 17:00:48] Epoch: [087/300] total_loss: 9.23  con_loss_student: 2.79  triple_loss_student: 3.54  global_align_loss: 1.52  low_align_loss: 1.38   time: 131.30s
[2024-09-21 17:02:49] Epoch: [088/300] total_loss: 9.35  con_loss_student: 2.83  triple_loss_student: 3.62  global_align_loss: 1.53  low_align_loss: 1.37   time: 121.47s
[2024-09-21 17:05:05] Epoch: [089/300] total_loss: 9.23  con_loss_student: 2.79  triple_loss_student: 3.56  global_align_loss: 1.51  low_align_loss: 1.37   time: 136.15s
[2024-09-21 17:07:11] Epoch: [090/300] total_loss: 9.17  con_loss_student: 2.78  triple_loss_student: 3.52  global_align_loss: 1.50  low_align_loss: 1.36   time: 125.97s
[2024-09-21 17:09:24] Epoch: [091/300] total_loss: 9.14  con_loss_student: 2.79  triple_loss_student: 3.51  global_align_loss: 1.48  low_align_loss: 1.36   time: 133.03s
[2024-09-21 17:11:27] Epoch: [092/300] total_loss: 9.22  con_loss_student: 2.83  triple_loss_student: 3.54  global_align_loss: 1.50  low_align_loss: 1.35   time: 122.91s
[2024-09-21 17:13:37] Epoch: [093/300] total_loss: 9.11  con_loss_student: 2.81  triple_loss_student: 3.49  global_align_loss: 1.46  low_align_loss: 1.35   time: 129.54s
[2024-09-21 17:15:44] Epoch: [094/300] total_loss: 9.21  con_loss_student: 2.82  triple_loss_student: 3.56  global_align_loss: 1.49  low_align_loss: 1.34   time: 127.01s
[2024-09-21 17:17:48] Epoch: [095/300] total_loss: 9.07  con_loss_student: 2.80  triple_loss_student: 3.46  global_align_loss: 1.46  low_align_loss: 1.34   time: 124.17s
[2024-09-21 17:20:01] Epoch: [096/300] total_loss: 8.90  con_loss_student: 2.76  triple_loss_student: 3.37  global_align_loss: 1.43  low_align_loss: 1.33   time: 133.01s
[2024-09-21 17:22:01] Epoch: [097/300] total_loss: 8.94  con_loss_student: 2.79  triple_loss_student: 3.38  global_align_loss: 1.44  low_align_loss: 1.33   time: 120.44s
[2024-09-21 17:24:17] Epoch: [098/300] total_loss: 9.10  con_loss_student: 2.82  triple_loss_student: 3.50  global_align_loss: 1.46  low_align_loss: 1.32   time: 135.40s
[2024-09-21 17:26:19] Epoch: [099/300] total_loss: 8.92  con_loss_student: 2.78  triple_loss_student: 3.40  global_align_loss: 1.42  low_align_loss: 1.32   time: 121.78s
[2024-09-21 17:28:30] Epoch: [100/300] total_loss: 8.90  con_loss_student: 2.79  triple_loss_student: 3.38  global_align_loss: 1.42  low_align_loss: 1.31   time: 131.79s
[2024-09-21 17:30:33] Epoch: [101/300] total_loss: 8.84  con_loss_student: 2.77  triple_loss_student: 3.35  global_align_loss: 1.41  low_align_loss: 1.31   time: 123.13s
[2024-09-21 17:32:43] Epoch: [102/300] total_loss: 8.97  con_loss_student: 2.82  triple_loss_student: 3.42  global_align_loss: 1.43  low_align_loss: 1.30   time: 129.57s
[2024-09-21 17:34:47] Epoch: [103/300] total_loss: 8.63  con_loss_student: 2.72  triple_loss_student: 3.24  global_align_loss: 1.38  low_align_loss: 1.30   time: 123.94s
[2024-09-21 17:36:52] Epoch: [104/300] total_loss: 8.85  con_loss_student: 2.80  triple_loss_student: 3.35  global_align_loss: 1.41  low_align_loss: 1.29   time: 125.10s
[2024-09-21 17:39:02] Epoch: [105/300] total_loss: 8.82  con_loss_student: 2.80  triple_loss_student: 3.34  global_align_loss: 1.39  low_align_loss: 1.29   time: 129.94s
[2024-09-21 17:41:03] Epoch: [106/300] total_loss: 8.71  con_loss_student: 2.76  triple_loss_student: 3.27  global_align_loss: 1.39  low_align_loss: 1.29   time: 121.36s
[2024-09-21 17:43:16] Epoch: [107/300] total_loss: 8.65  con_loss_student: 2.76  triple_loss_student: 3.24  global_align_loss: 1.37  low_align_loss: 1.28   time: 132.39s
[2024-09-21 17:45:16] Epoch: [108/300] total_loss: 8.54  con_loss_student: 2.73  triple_loss_student: 3.18  global_align_loss: 1.36  low_align_loss: 1.28   time: 120.64s
[2024-09-21 17:47:28] Epoch: [109/300] total_loss: 8.43  con_loss_student: 2.71  triple_loss_student: 3.11  global_align_loss: 1.34  low_align_loss: 1.28   time: 131.75s
[2024-09-21 17:49:25] Epoch: [110/300] total_loss: 8.79  con_loss_student: 2.81  triple_loss_student: 3.33  global_align_loss: 1.39  low_align_loss: 1.27   time: 117.01s
[2024-09-21 17:51:00] Epoch: [111/300] total_loss: 8.63  con_loss_student: 2.78  triple_loss_student: 3.22  global_align_loss: 1.36  low_align_loss: 1.26   time: 94.89s
[2024-09-21 17:52:28] Epoch: [112/300] total_loss: 8.59  con_loss_student: 2.78  triple_loss_student: 3.20  global_align_loss: 1.36  low_align_loss: 1.26   time: 88.26s
[2024-09-21 17:54:03] Epoch: [113/300] total_loss: 8.48  con_loss_student: 2.72  triple_loss_student: 3.16  global_align_loss: 1.35  low_align_loss: 1.26   time: 94.78s
[2024-09-21 17:55:31] Epoch: [114/300] total_loss: 8.37  con_loss_student: 2.72  triple_loss_student: 3.08  global_align_loss: 1.31  low_align_loss: 1.25   time: 87.80s
[2024-09-21 17:57:09] Epoch: [115/300] total_loss: 8.37  con_loss_student: 2.72  triple_loss_student: 3.08  global_align_loss: 1.32  low_align_loss: 1.25   time: 97.86s
[2024-09-21 17:58:37] Epoch: [116/300] total_loss: 8.29  con_loss_student: 2.70  triple_loss_student: 3.03  global_align_loss: 1.31  low_align_loss: 1.24   time: 88.27s
[2024-09-21 18:00:13] Epoch: [117/300] total_loss: 8.45  con_loss_student: 2.76  triple_loss_student: 3.12  global_align_loss: 1.33  low_align_loss: 1.24   time: 95.74s
[2024-09-21 18:01:41] Epoch: [118/300] total_loss: 8.37  con_loss_student: 2.74  triple_loss_student: 3.08  global_align_loss: 1.32  low_align_loss: 1.24   time: 88.22s
[2024-09-21 18:03:20] Epoch: [119/300] total_loss: 8.54  con_loss_student: 2.78  triple_loss_student: 3.19  global_align_loss: 1.34  low_align_loss: 1.23   time: 98.96s
[2024-09-21 18:04:44] Epoch: [120/300] total_loss: 8.34  con_loss_student: 2.74  triple_loss_student: 3.07  global_align_loss: 1.30  low_align_loss: 1.23   time: 84.02s
[2024-09-21 18:06:21] Epoch: [121/300] total_loss: 8.24  con_loss_student: 2.72  triple_loss_student: 3.01  global_align_loss: 1.29  low_align_loss: 1.22   time: 96.93s
[2024-09-21 18:07:46] Epoch: [122/300] total_loss: 8.40  con_loss_student: 2.75  triple_loss_student: 3.09  global_align_loss: 1.33  low_align_loss: 1.22   time: 84.84s
